Id,SalePrice
1771,138991.1191452822
1772,144647.29837317395
1773,142808.82719107915
1774,131682.1148000012
1775,130287.9134678347
1776,116860.44316640236
1777,115879.72366084222
1778,131230.4954441567
1779,114352.015156604
1780,185808.87012443558
1781,130284.2147181706
1782,97921.97584813353
1783,126218.56287815371
1784,94401.79734828766
1785,109739.9849214492
1786,150030.2511501592
1787,161055.759180133
1788,61508.45642117436
1789,89400.03877809874
1790,84627.9220455489
1791,168253.6494390379
1792,151265.65290164208
1793,134005.00961941518
1794,138505.90619405382
1795,138411.27950644694
1796,115040.22528049674
1797,110374.59990498362
1798,125962.67770675317
1799,111904.57919713369
1800,123560.76321680717
1801,129769.28474989324
1802,150192.28862962758
1803,147076.42193484787
1804,140831.73277350463
1805,136052.01624240744
1806,117489.71372642288
1807,132751.2025051237
1808,119718.8021867339
1809,122891.92502565851
1810,143806.475956642
1811,107705.77536802606
1812,115611.94508403538
1813,122570.35492697419
1814,100748.00014267881
1815,60475.03799682637
1816,94920.33804315818
1817,114986.89457726014
1818,124130.77406887982
1819,115399.42504072569
1820,71790.61058605736
1821,121910.1892904276
1822,140361.60173848146
1823,52824.599234026384
1824,128811.36309424922
1825,130892.72030508093
1826,100813.83320044083
1827,106585.62988542189
1828,134262.9064997733
1829,109543.00894742846
1830,137674.42488229426
1831,176488.90678251564
1832,106841.52093759764
1833,136754.74013138903
1834,123479.01036542386
1835,164627.2647712912
1836,124752.78281642277
1837,100977.95696063366
1838,138004.74220823823
1839,90236.96479302138
1840,164102.9587912666
1841,150234.75550430897
1842,87543.44259253038
1843,138155.40865215653
1844,131201.88052293484
1845,136192.3978611934
1846,150118.74511866318
1847,151484.06987544097
1848,62965.61581566211
1849,118814.95264149987
1850,129578.00315792546
1851,144007.5618330212
1852,127366.8990919243
1853,134238.9183017547
1854,177263.99748873225
1855,151217.06608763838
1856,228439.09996216962
1857,159577.484697877
1858,138931.0937365904
1859,121049.09097855644
1860,151599.8148843354
1861,121323.74148470775
1862,270222.8335704972
1863,266662.38202531764
1864,266796.05829861655
1865,319610.1771186801
1866,331527.989372067
1867,235973.64526179445
1868,281077.34433067124
1869,190283.58140908388
1870,233654.19098346203
1871,254707.5926582011
1872,172125.30982820087
1873,231716.7214747006
1874,135821.4269736145
1875,205318.5178914583
1876,195363.209223663
1877,201375.36001689069
1878,208016.4558255405
1879,131616.61300266586
1880,135269.83927881595
1881,233551.02822973923
1882,255035.5869335261
1883,197143.29649077303
1884,218122.9927536694
1885,252734.0088242944
1886,285149.09541311546
1887,202454.0067493421
1888,263492.5922028738
1889,166074.56415485602
1890,128346.63300286853
1891,138110.26863805347
1892,111282.76413363598
1893,137230.721286841
1894,128578.78630962016
1895,146454.7590855401
1896,125554.65548501161
1897,116472.91319735708
1898,108148.59605464917
1899,127295.2464297348
1900,154085.32390124965
1901,159096.9636950984
1902,137828.26332591355
1903,220926.26365088118
1904,135835.71124285337
1905,178084.9374385291
1906,156178.83415957875
1907,183271.14902036428
1908,109328.90541685132
1909,134189.72027104493
1910,125226.58116329424
1911,198052.57274432262
1912,262360.35204083455
1913,140524.18722706675
1914,59342.827231477175
1915,316483.28332301637
1916,63573.36045806518
1917,267556.91588659637
1918,134425.95260842264
1919,159249.5109990216
1920,146626.00198133203
1921,405204.55779378593
1922,324846.3681742682
1923,204517.0770043189
1924,242977.40267394378
1925,228926.19207665542
1926,372399.49276697973
1927,139767.4047554403
1928,161684.62942623932
1929,117425.48836651185
1930,124615.5424419537
1931,137880.37785705773
1932,135339.31646288
1933,169674.65589103985
1934,179367.7721037679
1935,175592.891908016
1936,189008.7940867288
1937,184333.11153583004
1938,159950.02680924602
1939,270757.6090132792
1940,194110.3546371901
1941,177526.2822103302
1942,196464.5292754365
1943,200371.03620653876
1944,317576.4936024384
1945,361526.4344880055
1946,148839.44063699123
1947,310083.0896111456
1948,174575.80801386872
1949,246416.91956155354
1950,181379.1869655132
1951,246195.42126294368
1952,250269.81680936212
1953,164972.24568962096
1954,209032.4829676562
1955,132282.3396092961
1956,265063.88242336607
1957,160878.6330310535
1958,310181.1535624617
1959,139249.95244029793
1960,115494.29727173918
1961,125400.01187860624
1962,92424.6853198247
1963,95470.15138587356
1964,113080.49343732299
1965,154876.6683533185
1966,160277.60226355217
1967,292536.0325898982
1968,403586.52891113114
1969,371738.40390280477
1970,426173.06830130337
1971,423684.96529873676
1972,366264.5941386079
1973,265613.50415500376
1974,313479.0749522333
1975,472066.43149748934
1976,265920.095224801
1977,354248.80408611975
1978,371500.0692223762
1979,332543.78376658115
1980,196453.10319131718
1981,341601.87272158935
1982,222714.20842646284
1983,213040.65685795984
1984,166586.28095949237
1985,205830.75842824296
1986,200709.89337857618
1987,182208.58518945242
1988,177015.53801244718
1989,189667.7356433362
1990,219140.19260990332
1991,215812.75460537325
1992,219108.31410586377
1993,175184.03524240816
1994,238532.1399782973
1995,182822.1703962019
1996,260667.02609186343
1997,330255.8400079185
1998,331191.6203610377
1999,251903.15128943208
2000,303110.52618419233
2001,271598.6950719425
2002,238697.0232869902
2003,249910.73461113375
2004,262811.3973984265
2005,232858.46873497346
2006,215022.56115560705
2007,252690.4080120347
2008,201444.72348226496
2009,197388.91089703652
2010,188412.06154875987
2011,147925.11829825837
2012,178566.5398049395
2013,180906.53728735165
2014,189953.31112376603
2015,200821.46671848025
2016,190176.7980227417
2017,203224.70003984528
2018,132228.3845056981
2019,131938.09393809582
2020,119514.47396389497
2021,118435.9497660501
2022,177369.19075034425
2023,157348.61383952652
2024,211332.3912548777
2025,334574.2904062592
2026,185099.02324493357
2027,150956.47173235842
2028,149609.2167287448
2029,169578.0100503728
2030,279626.7277475318
2031,237788.21799085775
2032,255928.2126718821
2033,263616.0735188486
2034,163929.30508481758
2035,209920.5540305107
2036,193738.1573611498
2037,195423.06444605548
2038,284367.2188020596
2039,209524.75600491575
2040,396613.27798928786
2041,266469.02230206574
2042,213368.5372859232
2043,172390.95694114713
2044,169542.9011755208
2045,219061.6173630521
2046,135613.40479874454
2047,148322.39187206462
2048,136662.06445019232
2049,135157.7634179444
2050,168774.3942261075
2051,105899.13344234829
2052,139881.84234983826
2053,143896.5108290603
2054,88519.65892388794
2055,162204.82968642548
2056,137146.36242298706
2057,126639.56541094843
2058,210402.1988784077
2059,131870.46942071957
2060,162457.12632978612
2061,174034.68449239337
2062,138215.8972638679
2063,111370.19292708114
2064,139051.9803384861
2065,121433.69602442284
2066,173521.9489249359
2067,129611.88442465494
2068,136229.09186643848
2069,84600.536268216
2070,110514.91581710716
2071,86846.89568695484
2072,133626.0320105747
2073,138088.71919819634
2074,182927.75904529876
2075,146010.30605041797
2076,120247.83837624443
2077,149207.4405695258
2078,130785.287233678
2079,132874.83396480652
2080,115841.27996319279
2081,124607.84126392847
2082,131864.12986145177
2083,146213.50645340185
2084,112172.94540400505
2085,134031.62897443346
2086,104362.97472468758
2087,123906.2077806953
2088,109804.71691738532
2089,90629.05231099008
2090,128126.03063424674
2091,126727.2887859998
2092,128935.0625338375
2093,133921.73569993948
2094,138921.1525860963
2095,145961.1505338371
2096,82872.0974267199
2097,102042.0162990089
2098,147770.20833359702
2099,62163.7479539786
2100,105815.94189941726
2101,119846.647995418
2102,145635.68581273835
2103,101831.07520592585
2104,133938.8881051256
2105,122111.34033694207
2106,71176.22515268115
2107,231603.74355568425
2108,116882.00436343288
2109,114295.8957717017
2110,119821.28570438712
2111,158237.8428216725
2112,131244.7172381569
2113,114691.5885532396
2114,113133.77120390302
2115,145557.39746204534
2116,113005.316944954
2117,142086.18173153556
2118,118377.21568071374
2119,111639.15594831594
2120,110577.54791872342
2121,90244.10884946806
2122,103601.51245296915
2123,88009.45907746424
2124,194173.91640265024
2125,128890.54969591887
2126,155168.1564425691
2127,142400.05943691617
2128,122565.68259547325
2129,97781.8396009224
2130,138806.2671666173
2131,151307.162450726
2132,117253.9960844392
2133,112891.78099876102
2134,114886.09088083722
2135,96243.42754666886
2136,75698.39606050156
2137,114842.427783667
2138,137647.80521997315
2139,150264.78006945076
2140,137156.28062005516
2141,132708.64396857505
2142,139210.11869579888
2143,144063.03834467594
2144,114586.50968301624
2145,136114.13747645335
2146,150739.34893269645
2147,150338.04006815056
2148,127678.16374696336
2149,133543.41560791756
2150,240813.66016940871
2151,144765.62166776904
2152,163974.20223154913
2153,156941.76682970184
2154,115367.16056064765
2155,129143.9227720635
2156,211927.3003149739
2157,237950.16544847965
2158,226834.6079928149
2159,219650.1742420694
2160,174863.21316918536
2161,247710.733593611
2162,433680.0716748016
2163,338259.8365369874
2164,247774.68060202606
2165,178976.09591095132
2166,145016.19186678238
2167,205088.22086591457
2168,214851.25150173693
2169,197021.26139679647
2170,223451.61384377105
2171,145160.52380689632
2172,138213.94669882633
2173,175563.43967513344
2174,240671.5890135892
2175,317229.14497269556
2176,316612.9355262302
2177,248321.93597337996
2178,217747.2609507066
2179,144734.28958693042
2180,165736.55127613002
2181,193840.1017387989
2182,224965.1189187656
2183,191818.79590330782
2184,137677.0524303291
2185,127240.99318220942
2186,144164.49159639416
2187,146309.35960507893
2188,156412.1399852017
2189,186970.37652844374
2190,82100.74799070366
2191,90008.89317150379
2192,93502.7165577639
2193,98632.17050010759
2194,101752.28229555037
2195,112086.41097938853
2196,105963.8320084876
2197,113779.17693166742
2198,160198.83313553868
2199,162480.48078331925
2200,128676.93134846115
2201,133609.57089916346
2202,198417.70057096242
2203,149566.2608890613
2204,172061.2025409077
2205,118348.54604887978
2206,123101.15770103726
2207,203166.97219931896
2208,232944.59661225064
2209,175938.38681948042
2210,116819.56704915738
2211,113377.65623605637
2212,111163.40762624828
2213,107103.91902649101
2214,141197.90177554035
2215,100770.48779448122
2216,147909.0470445571
2217,65199.3350089265
2218,81471.23452482856
2219,71733.02607749541
2220,81824.60697285787
2221,317706.58071439975
2222,253792.2119863816
2223,275644.41373569565
2224,213488.9347674545
2225,134664.0418816749
2226,171788.07235864212
2227,200467.84103628097
2228,279848.16307234025
2229,232754.36640301498
2230,163361.48824019197
2231,211382.89430187098
2232,170383.24826965947
2233,172343.38393853302
2234,245890.92519326395
2235,200878.8078459371
2236,268734.2593105392
2237,337727.2100314847
2238,201753.99928890922
2239,122089.99574333326
2240,166396.01629747896
2241,146341.71617797893
2242,133285.80223880743
2243,135278.10450081894
2244,94085.9088628424
2245,94246.72039059798
2246,143400.99184080743
2247,104131.9527071135
2248,124568.44389209201
2249,127214.93809556607
2250,133304.26683001444
2251,112737.32838696297
2252,170110.23581433887
2253,158195.61810449924
2254,179853.26143886073
2255,192311.75942073922
2256,181338.98677538664
2257,192613.64242214648
2258,173979.58869996193
2259,179421.90730894063
2260,149306.1547936521
2261,186282.27614209513
2262,202995.62606186036
2263,332597.05324196024
2264,434726.86161393556
2265,158120.6511120201
2266,286811.91890774784
2267,319247.7837110817
2268,375354.57894386176
2269,164365.50009397411
2270,183568.96501024568
2271,242082.94497864743
2272,205489.2796101996
2273,164694.85483937475
2274,173911.24656236352
2275,159111.51717227232
2276,175777.52456322635
2277,176407.52594301398
2278,150961.33045092027
2279,127064.57315396567
2280,119279.08977190625
2281,174382.50245557865
2282,175466.89555650094
2283,95228.20901742173
2284,109599.1608464389
2285,157647.74752358443
2286,129896.24633588102
2287,341747.8996801687
2288,275420.340213492
2289,355821.6671297933
2290,429562.859978837
2291,301720.8927933927
2292,398023.0529598685
2293,448290.825490945
2294,409484.769412277
2295,444989.5398637971
2296,269030.8396635689
2297,319068.7839177551
2298,328801.5692177252
2299,356305.3470735985
2300,323343.9746386101
2301,285681.1089696651
2302,234192.40336091665
2303,253400.38372091873
2304,243864.4450356514
2305,177610.70822743163
2306,178135.87574341797
2307,184570.9827784277
2308,221181.4696848517
2309,282643.0630147285
2310,217797.02288094853
2311,197089.1478437725
2312,162138.04444128586
2313,174461.07867836766
2314,173567.2318429899
2315,171873.32270508105
2316,172694.09913690985
2317,180585.1756620485
2318,173202.40406317217
2319,175969.05261898183
2320,177678.51199991512
2321,235472.44349644304
2322,172186.25374463134
2323,181069.64839612038
2324,167702.52441298962
2325,223151.82448516364
2326,168004.69850020437
2327,211854.67725297014
2328,222031.51885589762
2329,184944.54734186473
2330,178288.2517497392
2331,338221.1352110294
2332,425326.6286422275
2333,315111.10388757766
2334,264186.525046217
2335,267729.6204336316
2336,324162.23191844847
2337,203765.33978829446
2338,273090.5026832448
2339,230725.4783055903
2340,386515.57376767707
2341,223776.9291377117
2342,246255.23715928095
2343,222736.14236812768
2344,244594.71347329635
2345,239280.70944295474
2346,211575.38638641004
2347,200609.52427015817
2348,225341.2104922992
2349,145196.73747032962
2350,284673.4778849469
2351,264973.91278763075
2352,247133.90206941927
2353,198377.12341291684
2354,132604.74753215932
2355,166934.91125967278
2356,152050.75903149013
2357,199418.01691636574
2358,196205.4368988848
2359,128982.63675728127
2360,125439.44142127427
2361,137469.00034497184
2362,264595.0749705486
2363,141405.47197325635
2364,146520.2943791306
2365,213866.60584983302
2366,191954.58339927488
2367,239623.70782500846
2368,207830.7901320869
2369,231453.2898499011
2370,167937.7923230876
2371,169632.92950538726
2372,171910.8374319861
2373,271851.60970503086
2374,285917.53337956814
2375,254941.31613788323
2376,262922.1800514862
2377,310539.5582533931
2378,133283.89484031333
2379,187392.3994536709
2380,141724.81610115987
2381,163140.2323375128
2382,185310.72494421055
2383,220815.67796118045
2384,245781.87257091055
2385,151057.30070796597
2386,141027.48359384254
2387,133292.4000814607
2388,100717.06844039376
2389,126108.62828498815
2390,140690.26062406888
2391,131924.11880773943
2392,111901.08134327484
2393,166376.32439937498
2394,148087.45989346542
2395,198093.03991211587
2396,152234.02482850535
2397,203634.45012544258
2398,128661.91137683453
2399,61034.077237489015
2400,65213.985681993465
2401,117538.02222278663
2402,138131.2442599521
2403,132110.3340707516
2404,145427.7345213009
2405,159508.7287436961
2406,134556.29346795983
2407,123982.01581801788
2408,133304.76964462595
2409,136774.0230329761
2410,162610.12162669317
2411,121715.71193551981
2412,153197.9215572714
2413,142898.58156060477
2414,130858.46123426175
2415,129009.61922424672
2416,125895.68257712486
2417,132264.5405281778
2418,133219.0310183003
2419,126461.02463085753
2420,122346.75990061858
2421,146765.7971545062
2422,112081.3441583052
2423,126259.0872512891
2424,149208.27773499207
2425,158512.93876247815
2426,124529.95332926458
2427,135397.80122273133
2428,174698.39018612378
2429,112235.05548456489
2430,129949.69152161204
2431,108199.01366536977
2432,136994.98943581327
2433,143275.46705684563
2434,145349.11762456174
2435,147621.59967062096
2436,103641.10490475691
2437,101213.97725929569
2438,115028.81105866209
2439,110528.58216343923
2440,120952.69710582588
2441,101051.70570486106
2442,106710.11748161775
2443,113639.82864562674
2444,124010.65157673776
2445,80596.9733913778
2446,125512.79734070592
2447,176402.14424459395
2448,138609.74932013854
2449,112700.6475296563
2450,149019.12471586996
2451,124086.93824239488
2452,196754.78433537416
2453,94531.54471514864
2454,125526.8858269963
2455,101548.65605604918
2456,136758.95375400205
2457,122489.10545238125
2458,115502.78997385704
2459,110597.08453200555
2460,137562.6550815826
2461,118740.60562764185
2462,137027.49434270183
2463,118542.6470086743
2464,146451.0756806857
2465,130940.18608622495
2466,113934.08569414409
2467,164328.5566708197
2468,82284.40807036377
2469,86599.84753904767
2470,176045.49443891252
2471,206057.42669646489
2472,162450.54808759052
2473,120801.88981842772
2474,94487.2473170201
2475,232508.55092194618
2476,115413.89939270155
2477,130457.21038049822
2478,158573.5110617226
2479,106570.10355476827
2480,139543.46677002456
2481,125768.20671543869
2482,127831.31683971388
2483,116145.15820688334
2484,125579.522069781
2485,128684.94668588096
2486,155072.78821387127
2487,176873.15484023775
2488,162079.46682795853
2489,150145.8190012165
2490,154074.2658273536
2491,88572.25586054767
2492,180291.99697745283
2493,141609.18374038272
2494,154891.28649050486
2495,99276.96280451631
2496,223314.01920383653
2497,146279.43714300898
2498,115223.51925035598
2499,90623.12827214727
2500,133339.2253590203
2501,133448.63874913586
2502,143055.65931007575
2503,95849.97869867209
2504,179298.16899950863
2505,222150.00213154848
2506,256502.17808370042
2507,304756.5015305069
2508,258385.18172539078
2509,218467.69830232864
2510,230330.86357492383
2511,187669.8492588672
2512,214649.7741077878
2513,221189.64207582484
2514,224239.04591053913
2515,148889.50073363003
2516,159544.4606897835
2517,132929.38939790233
2518,143671.53716345652
2519,228470.73566812332
2520,208647.0234909099
2521,193507.94166120418
2522,229965.1153465812
2523,131844.31644821056
2524,142039.92831115422
2525,141228.93265386918
2526,138661.40645433482
2527,114582.28968596646
2528,131850.46708691635
2529,130077.63352307431
2530,108793.1271998582
2531,226608.20776726317
2532,230565.80534337604
2533,197106.13737805505
2534,253948.8757890325
2535,284806.7862049211
2536,238225.16666621124
2537,227193.40985984166
2538,180566.70269766595
2539,187454.73495428503
2540,171481.84262486643
2541,181154.15820145336
2542,169044.02599473894
2543,128735.85148759813
2544,130410.2836347409
2545,130598.9938382873
2546,147359.29590323125
2547,134087.70678550622
2548,156924.25844352745
2549,166404.0709975149
2550,316671.37312436104
2551,140320.2509620105
2552,123472.17710833129
2553,88443.35134568419
2554,115648.65289385205
2555,110392.41585797175
2556,106103.57439463887
2557,114573.28230070966
2558,150100.03062097263
2559,131336.16700905608
2560,127387.05696248573
2561,150532.26461832962
2562,126164.5590192733
2563,142013.05494947624
2564,169904.63115976675
2565,124732.78735785908
2566,144651.69474255596
2567,130006.61268757774
2568,180459.79074945053
2569,182296.50010528672
2570,116183.74282505045
2571,154306.33165236152
2572,183412.24019290405
2573,227939.68950788627
2574,254827.258664732
2575,124001.09316684738
2576,128958.04112782591
2577,147753.38622190827
2578,101268.310954257
2579,78399.30427321709
2580,127943.49590081663
2581,130162.3631319559
2582,116638.76382381639
2583,282354.76534261036
2584,163533.61381156067
2585,174776.9826327731
2586,204365.2307923893
2587,196779.08778433822
2588,144526.53081755724
2589,143768.41033636895
2590,236108.84326628214
2591,215677.4498483891
2592,227745.79593579032
2593,265997.2447041866
2594,175694.3223351831
2595,210669.65833952752
2596,320678.98194822797
2597,179004.11172049068
2598,276534.11021941504
2599,328719.44717848883
2600,149799.94691871665
2601,140651.7278047929
2602,86428.59086560186
2603,92914.54082180856
2604,85960.35399736435
2605,86354.0905037845
2606,144081.03276882757
2607,173302.58118794404
2608,192973.04546278407
2609,164989.58950187502
2610,117431.7282627452
2611,142038.3555796575
2612,151591.43990349898
2613,127958.10676479767
2614,123888.50042786756
2615,154915.6827699201
2616,137408.3607582642
2617,164296.42057009504
2618,172326.1371627485
2619,229215.74349347726
2620,186283.98817568406
2621,179678.80104063975
2622,185710.74205998125
2623,253325.22570160974
2624,273445.31361108436
2625,303506.00958730717
2626,163558.34786294698
2627,185053.9178387563
2628,438197.992077622
2629,458824.3292894137
2630,345899.07680668216
2631,442317.4082726119
2632,427232.1845047514
2633,308854.8472820209
2634,378837.6276234868
2635,148903.37578311507
2636,200083.1272173322
2637,168002.09881593764
2638,251452.40840506644
2639,184421.62537064785
2640,153943.48354804123
2641,104956.00650621286
2642,185881.50867912415
2643,103568.75403496421
2644,131681.57719012315
2645,96303.72552098247
2646,91760.53622726628
2647,96689.06284108774
2648,136278.76476026082
2649,148925.1586222821
2650,155624.11818761664
2651,156354.69842364368
2652,413812.12402745115
2653,247872.20389828493
2654,252466.5988152531
2655,359044.4426435419
2656,324448.7996661947
2657,311295.2148009745
2658,279229.9593240026
2659,297959.50997497234
2660,310424.45224085654
2661,336791.14737359504
2662,334207.3486833889
2663,270900.9737792258
2664,277743.5870845487
2665,320903.27925644093
2666,289549.0687991352
2667,168033.735090026
2668,177971.1670665498
2669,172097.87442310728
2670,290010.8224518295
2671,179735.7757158207
2672,181867.76980225026
2673,206430.45354312164
2674,201192.96845545445
2675,168932.95736577676
2676,189763.80019217255
2677,189694.542556186
2678,261144.09885112656
2679,282176.2856516393
2680,279256.823499263
2681,436967.54878943216
2682,330712.8764821173
2683,511379.4894876443
2684,312122.97481790703
2685,348296.9717471204
2686,252233.7126476583
2687,310407.97383052023
2688,239294.54284988722
2689,205530.27982987897
2690,445959.7258438053
2691,187568.02028284257
2692,137845.33323546842
2693,193462.44875677812
2694,134606.22681033646
2695,191944.5705057362
2696,189638.33819666706
2697,188714.88255600678
2698,199369.99785053593
2699,179109.47302589973
2700,164769.79255718112
2701,152752.6844127968
2702,112221.34448885833
2703,143141.9652778273
2704,136629.47608707406
2705,130432.10060083341
2706,121615.19996262541
2707,120487.53452223956
2708,137797.51990800913
2709,115189.67119461669
2710,123176.71066087678
2711,275342.3037275508
2712,367500.98535864294
2713,173917.66790406496
2714,149134.25163743284
2715,170286.25938245727
2716,168445.92646587454
2717,182902.11303987252
2718,244774.69862267224
2719,156882.39605760382
2720,166711.6631797621
2721,145248.33012155394
2722,167112.85325233373
2723,143958.2549059536
2724,127577.55298264141
2725,141410.87201792683
2726,145974.36018976444
2727,162749.84031357113
2728,169942.56270621065
2729,161737.87340628158
2730,146397.29752919252
2731,117914.11713213126
2732,116329.46724677917
2733,160983.5899304718
2734,151700.26903788635
